CAMIS,Critical Flag
28738058,Critical
94815248,Critical
49826886,Critical
26852636,Critical
53673553,Critical
91178226,Critical
74323409,Critical
98050630,Critical
99822515,Critical
13356632,Critical
93682298,Critical
61785023,Critical
33393362,Critical
97052026,Critical
46912746,Not Applicable
40993536,Critical
15508879,Critical
29600942,Critical
89924145,Critical
71094441,Critical
48395395,Critical
49522576,Not Critical
28425827,Critical
68320372,Critical
35041112,Critical
39854432,Not Critical
37927274,Critical
92163659,Critical
38782957,Critical
38258306,Critical
92607452,Critical
22543050,Critical
98815626,Critical
50182522,Critical
39343162,Critical
83238129,Critical
25722226,Critical
24028924,Critical
93343868,Critical
56483057,Critical
29170084,Critical
11768775,Critical
42766614,Critical
58438074,Critical
56356547,Critical
56544436,Not Critical
54493085,Critical
91677448,Critical
12402074,Critical
68394136,Critical
36689686,Critical
96219198,Critical
24972208,Critical
57126936,Critical
99183205,Critical
88335876,Not Critical
73971908,Critical
13016664,Critical
55101787,Critical
81719901,Critical
81185835,Critical
30899262,Critical
36858579,Critical
47694161,Critical
50866554,Critical
21136042,Critical
22373559,Critical
28069299,Critical
84642323,Critical
27146687,Critical
93719432,Critical
30293693,Not Critical
39886621,Critical
84915470,Critical
64418489,Critical
94702697,Critical
31221675,Critical
76859005,Not Critical
43665230,Critical
89254943,Critical
95995114,Critical
38640753,Critical
31470546,Critical
99672939,Critical
65234883,Critical
64835356,Critical
81469010,Critical
52139708,Critical
29889787,Critical
23523170,Critical
94506553,Critical
12330273,Critical
36122230,Critical
54725723,Critical
44396824,Critical
27412095,Critical
37193397,Critical
87797786,Critical
84946152,Critical
76226283,Critical
37434715,Critical
62548241,Critical
71987405,Critical
31921443,Not Critical
56999795,Critical
93134802,Critical
24077929,Critical
39348514,Critical
98257735,Critical
88462299,Critical
78725850,Critical
19928001,Critical
59794370,Critical
45242723,Critical
14427458,Critical
13760897,Not Critical
44425830,Critical
94214652,Critical
49275145,Critical
73185976,Critical
34890766,Critical
99757356,Critical
26627014,Critical
74841466,Critical
92251473,Critical
85636550,Critical
51870044,Critical
16268413,Critical
49254668,Critical
51717828,Critical
42609674,Not Critical
85434247,Critical
82578115,Critical
14855757,Critical
85118444,Critical
36179741,Critical
25704111,Not Critical
83153709,Critical
44851362,Critical
28177592,Critical
23361296,Critical
45177082,Critical
83020355,Critical
18233845,Critical
46716652,Critical
69129250,Critical
33074965,Not Applicable
64741363,Critical
90394256,Critical
39050915,Critical
62368859,Critical
78192955,Critical
84043533,Critical
82639910,Critical
69160043,Critical
92799082,Not Critical
67456993,Not Critical
62229987,Critical
76894170,Critical
96139170,Critical
70643834,Critical
89624483,Critical
41110878,Critical
91364125,Critical
38498149,Critical
43254901,Critical
52075901,Critical
73545020,Critical
18514837,Critical
51641869,Critical
29272353,Not Critical
31270033,Critical
13168467,Critical
67934453,Critical
38860098,Not Critical
54430395,Critical
32104749,Critical
50530731,Critical
34327893,Critical
95245775,Critical
98354082,Not Critical
36400485,Not Applicable
96276410,Critical
63379946,Critical
41938948,Critical
47119787,Critical
87780521,Critical
75533847,Critical
11264505,Critical
42125738,Critical
23034046,Critical
74640859,Critical
26162469,Not Critical
43598660,Not Critical
18371481,Critical
58956028,Critical
31515430,Critical
65284332,Critical
11181067,Critical
76198259,Not Critical
90151060,Critical
88121813,Critical
85232045,Critical
50176420,Critical
51956572,Critical
21177000,Critical
21701732,Critical
47556998,Critical
90610489,Critical
63374731,Critical
37060309,Not Critical
99421395,Critical
41992239,Critical
59992201,Critical
84597666,Not Critical
33196147,Critical
69036451,Critical
81142720,Critical
16603050,Critical
52242469,Critical
27614775,Not Applicable
50026500,Critical
91423450,Critical
76492646,Not Critical
44192962,Critical
82857080,Critical
84176601,Critical
13952969,Critical
63825404,Not Critical
41770893,Critical
23591875,Critical
68606966,Critical
37793510,Critical
81736261,Critical
11944735,Critical
37720732,Critical
35422987,Critical
23438244,Critical
85391320,Critical
25314004,Critical
45372440,Critical
69926482,Critical
40458095,Critical
54048596,Critical
47563820,Critical
53770598,Critical
62543169,Critical
62525317,Critical
14995927,Critical
60453128,Critical
96949312,Critical
70429706,Critical
32564787,Not Critical
63645872,Critical
17755770,Critical
82174057,Critical
83228304,Not Critical
77868495,Critical
75729250,Critical
98696173,Critical
49082331,Critical
80159427,Critical
37132578,Critical
75832775,Critical
27721396,Critical
60799231,Critical
28170650,Critical
24858100,Critical
37493387,Critical
43868241,Critical
39806242,Critical
90444127,Critical
53712144,Critical
49032767,Critical
35017698,Not Critical
40088308,Critical
83335138,Critical
81765180,Critical
79749168,Critical
38033626,Critical
92988044,Critical
98474024,Critical
79234018,Critical
51647892,Critical
71578397,Critical
44856767,Critical
22300474,Critical
41293166,Critical
17516415,Critical
19854885,Critical
93073807,Critical
83566072,Critical
30303535,Critical
18765055,Critical
66635721,Critical
32301238,Critical
28306603,Not Critical
89346269,Critical
16856630,Critical
40908670,Critical
59662188,Critical
95181395,Critical
24635192,Critical
70186965,Critical
30126651,Critical
80987254,Not Critical
89559088,Critical
23366969,Not Critical
42586617,Critical
60101033,Critical
24804940,Critical
69146988,Critical
39417671,Critical
27045630,Critical
79924995,Not Critical
15664056,Critical
11902132,Critical
26223335,Critical
82239938,Critical
54762346,Critical
86156855,Not Critical
99942595,Critical
92597306,Critical
94354558,Critical
26792688,Critical
53390650,Critical
19350047,Critical
61741430,Critical
47973775,Critical
28597076,Critical
92381539,Critical
43076835,Critical
76923189,Critical
27909952,Critical
60851309,Critical
77162027,Critical
79836506,Critical
66904139,Critical
37615571,Not Critical
83997426,Critical
49965681,Critical
80500229,Critical
34163512,Critical
32151741,Critical
29404701,Critical
67286698,Critical
63834200,Critical
75068757,Critical
37993271,Critical
70060732,Critical
44460985,Critical
13428584,Critical
88766633,Critical
48372147,Critical
50934942,Critical
41798998,Critical
93862306,Critical
58806117,Critical
74433717,Critical
92872578,Critical
15419040,Critical
97580029,Not Critical
90384865,Not Critical
92921220,Critical
74593439,Critical
81245947,Critical
62000036,Critical
79328180,Critical
54466589,Critical
51860476,Critical
54777309,Critical
37591862,Critical
17462250,Critical
49821331,Critical
18958543,Not Critical
68299870,Critical
55473446,Critical
29658382,Critical
15476022,Critical
92149004,Critical
96607080,Critical
96652310,Critical
50569569,Critical
32531774,Critical
37311582,Critical
53015746,Critical
69509133,Critical
57408918,Critical
42913586,Critical
18825831,Critical
18850382,Critical
45692459,Critical
28605049,Critical
79472533,Critical
52150327,Critical
73005885,Critical
97896857,Not Critical
46267044,Critical
19232577,Critical
62225438,Critical
25660811,Critical
10179569,Critical
74497014,Critical
91172463,Not Critical
30092338,Critical
43204708,Critical
61743832,Critical
85031305,Critical
57201622,Not Critical
74292031,Critical
19997692,Critical
78041963,Not Critical
28618212,Critical
44165684,Critical
75590757,Critical
97932856,Critical
41312002,Critical
50997816,Not Critical
65803722,Critical
55939289,Critical
73983131,Critical
94450785,Critical
87680814,Critical
12016939,Critical
86622319,Critical
69434225,Critical
57449121,Critical
29598355,Critical
87089434,Critical
47117765,Critical
53435204,Critical
56937629,Critical
66145985,Critical
69874005,Critical
91982137,Critical
55106451,Critical
57051996,Critical
17512705,Critical
63292293,Not Applicable
83427559,Critical
93471974,Critical
98537084,Critical
76338741,Critical
75441270,Critical
59731070,Critical
38177054,Critical
39074604,Critical
67705468,Critical
87969258,Critical
91890219,Critical
69804897,Critical
30364153,Not Critical
26231179,Critical
79873216,Critical
73898167,Critical
67548351,Critical
96975353,Critical
63126300,Critical
80046666,Critical
82374350,Critical
22930892,Critical
45357824,Critical
94843503,Critical
85039637,Critical
68286024,Critical
37588816,Critical
45484550,Critical
22709331,Critical
43432948,Critical
24491183,Critical
89207833,Critical
52380062,Critical
33183466,Critical
58193181,Critical
44282826,Critical
23413151,Critical
40041924,Critical
17975077,Critical
61797376,Critical
57243044,Critical
86823134,Critical
84304038,Critical
77554545,Critical
18902817,Critical
55030624,Not Critical
45160079,Critical
35767326,Critical
48697529,Critical
76654012,Critical
51474312,Critical
58597036,Critical
37676821,Critical
75248898,Critical
23173140,Critical
18742541,Critical
93791505,Critical
89301062,Critical
70028655,Critical
69079640,Critical
91212512,Critical
14348659,Critical
52684148,Critical
94127589,Critical
28969811,Critical
20096295,Critical
36266331,Critical
85163741,Critical
91459135,Critical
23120011,Critical
90620054,Critical
65606289,Not Critical
46506293,Critical
93109157,Critical
75614910,Critical
21461297,Critical
82750545,Critical
10748058,Critical
34772644,Critical
93555303,Critical
26170764,Critical
83791084,Critical
96342392,Not Critical
37034064,Critical
57899427,Critical
61150055,Critical
76806277,Critical
70573507,Critical
35545026,Critical
40778572,Critical
70014235,Critical
49973957,Not Critical
97074928,Critical
68301454,Critical
94216087,Critical
89918286,Critical
68617777,Critical
42918804,Critical
91457701,Critical
57203888,Critical
52019890,Critical
50466867,Critical
21962568,Critical
66734397,Critical
57078524,Not Critical
56664124,Critical
81004952,Critical
80101428,Critical
11008739,Critical
70419185,Critical
64535854,Critical
50417494,Not Critical
30009696,Critical
16786023,Critical
10586678,Critical
91849265,Critical
85524468,Not Applicable
11593449,Critical
11086475,Critical
67958882,Critical
71914637,Critical
38364555,Critical
73154991,Critical
14148547,Critical
85476544,Not Critical
92989883,Critical
52883376,Critical
24973519,Critical
84135549,Critical
23958163,Critical
88877934,Critical
23913880,Critical
37764664,Critical
72740959,Critical
37696584,Critical
40685561,Critical
86100984,Critical
86733065,Critical
24650836,Not Applicable
68915289,Critical
22015934,Critical
99410509,Critical
66744359,Not Critical
71138693,Critical
52443806,Not Critical
64906789,Not Critical
55528546,Critical
84068963,Critical
32043059,Critical
70641635,Critical
63098898,Critical
85306596,Critical
63589861,Critical
67045712,Critical
73527196,Critical
73522410,Critical
34037793,Critical
16828709,Critical
13450956,Critical
75705333,Critical
62850860,Critical
46256799,Not Critical
95537413,Critical
70598766,Critical
82263889,Critical
71214083,Critical
61312340,Critical
26452413,Critical
60127469,Critical
64613005,Not Applicable
22068949,Critical
36206552,Not Critical
36440425,Critical
38345155,Critical
34075508,Critical
75424438,Critical
94430206,Critical
70117818,Critical
16667766,Not Critical
25302851,Not Critical
92286240,Not Critical
47486693,Critical
46455871,Critical
44431965,Critical
82320450,Not Critical
73896888,Critical
82243925,Critical
67704348,Critical
21633526,Critical
17060155,Critical
75532425,Critical
76428107,Critical
62617371,Critical
31130802,Critical
61311082,Critical
46428587,Critical
26853511,Not Critical
85927373,Critical
72765746,Critical
42857457,Critical
19960437,Critical
18217465,Critical
23506070,Critical
15612181,Critical
22252145,Critical
51586670,Critical
95394087,Critical
10682695,Not Applicable
87851631,Critical
78446825,Critical
39619917,Critical
48367692,Not Critical
74373821,Critical
36304468,Critical
92882453,Critical
72586279,Critical
25289453,Not Critical
79554412,Not Critical
66010232,Not Critical
70185762,Not Critical
31081135,Critical
30714048,Critical
98641549,Critical
42597612,Critical
60842403,Critical
88123674,Critical
64169077,Critical
66388877,Critical
23773304,Critical
50714882,Critical
50285786,Critical
55390685,Critical
66909442,Critical
21443442,Critical
40894465,Critical
47113597,Critical
22547283,Critical
62099635,Critical
25932220,Critical
23372891,Critical
73608596,Not Critical
50103119,Critical
97369476,Critical
20056964,Critical
16027641,Critical
96576802,Critical
99489821,Critical
81248285,Critical
91704898,Not Critical
75453847,Critical
64369102,Critical
63267180,Critical
73575225,Critical
19230061,Critical
58462440,Critical
24507139,Critical
79193900,Critical
25893066,Critical
20716515,Critical
66461965,Critical
50778563,Critical
98884312,Not Critical
17997320,Critical
73508137,Critical
59260527,Critical
88366397,Not Critical
50424130,Critical
66410202,Critical
52202010,Critical
36355375,Critical
29052258,Critical
61828482,Not Critical
81498718,Critical
40362363,Critical
66825099,Critical
60640568,Not Critical
53360709,Critical
43198375,Critical
54202413,Critical
82045572,Critical
23567821,Critical
97344863,Critical
52941819,Critical
81349276,Critical
96330023,Critical
81325779,Critical
89520352,Critical
54894522,Critical
75395701,Critical
52574510,Critical
28658734,Critical
38864372,Not Applicable
47999234,Critical
28358944,Critical
88682523,Critical
99194947,Critical
96470221,Critical
47248352,Not Critical
33317389,Critical
62718804,Critical
